year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2021,2021-09-02,DR Congo,Tanzania,1,1,1.6320978925619811,0.6285448269913136,1.5081161462203698,0.569425915312824,1.7560796389035924,0.6876637386698031,1.7155538,0.6007047,1.770603685504417,0.6974082348471312,1.8005099165568341,0.8481974429714368,0.6887021467857785,0.20314979356073104,0.10814805965349054,0.5741918,0.29258245,0.1332257,D,False
2021,2021-09-02,Australia,China,3,0,1.549631313602146,1.0176142773203263,1.6178686339461996,1.0836805400543414,1.4813939932580924,0.9515480145863109,1.7462776,0.803916,2.014165071303722,0.8424039642222878,1.6103962989635838,0.9276314191243984,0.5178061473623506,0.2812624941874295,0.20093135845021992,0.52815956,0.24815649,0.22368392,H,False
2021,2021-09-02,South Korea,Iraq,0,0,1.6856345274117481,0.738981671026427,1.6479003656970657,0.7282441105410866,1.7233686891264306,0.7497192315117674,1.7770171,0.73136055,1.4962180013828312,0.6376146235377222,1.4149331534341718,0.7909902249828681,0.6264177485754472,0.2252272978315559,0.1483549535929969,0.6612687,0.19075415,0.14797713,D,False
2021,2021-09-02,Iran,Syria,1,0,2.6883929589890885,0.5182289287639332,3.1210672731698743,0.5325242116871001,2.2557186448083026,0.5039336458407664,2.438776,0.430907,2.4896740426736765,0.43562881436746836,2.2624815116001686,0.7094145565104422,0.7378612033131132,0.18551225885141553,0.07662653783547113,0.78950894,0.17499432,0.03549674,H,False
2021,2021-09-02,Japan,Oman,0,1,2.675357120335834,0.5062718321118529,2.679089166321122,0.4302684700613342,2.6716250743505463,0.5822751941623716,2.8549712,0.7470323,2.5979619637636033,0.5114213994828565,1.9257705398218306,0.8033779726452484,0.7037437194302502,0.21703299014483018,0.07922329042491967,0.63201845,0.2849679,0.08301365,A,False
2021,2021-09-02,Italy,Bulgaria,1,1,3.3268582597258494,0.3207132016364057,3.6250630875054424,0.33977699569039477,3.028653431946257,0.3016494075824166,3.0913212,0.41832784,2.9912135842506844,0.35108990040050336,2.558296992439324,0.46942330756368583,0.8519822420507873,0.11089105487305662,0.03712670307615608,0.90859294,0.059788227,0.0316188,D,False
2021,2021-09-02,Saudi Arabia,Vietnam,3,1,1.7759224588882687,0.5889035292398495,1.9417671775704697,0.5397881360802446,1.6100777402060675,0.6380189223994543,1.5928197,0.55619997,1.487459077191541,0.817006488731233,1.7727737804270232,0.930552233716462,0.6521903234587758,0.2379928859611988,0.10981679058002533,0.6616517,0.25990364,0.07844464,H,False
2021,2021-09-02,Georgia,Kosovo,0,1,1.4134652119927695,0.8590359112751187,1.4432154499294128,0.8867115805801005,1.383714974056126,0.8313602419701369,1.4117639,0.7745128,1.4400329613228258,1.0150455151240594,1.4522913579795291,1.0510836879278518,0.540330206928109,0.2656573818915172,0.19401241118037377,0.5600673,0.255373,0.1845597,A,False
2021,2021-09-02,Madagascar,Benin,0,1,1.1302191142881421,0.9782764486447846,1.0907440067175682,1.0281382271231045,1.169694221858716,0.9284146701664645,1.1006609,1.0125629,1.0430649123051066,1.3112758306987906,1.2181224346581592,1.2156528314526949,0.3657709261232579,0.3364784476441469,0.29775062623259513,0.49251014,0.25915653,0.24833335,A,False
2021,2021-09-02,Kyrgyzstan,Palestine,1,0,1.1499360060085808,1.2997266146044955,1.134115277671231,1.2976091894259592,1.1657567343459305,1.301844039783032,1.0836251,1.2113544,1.1467555272338006,1.1855843292029233,1.3203415369344476,1.2599423276697086,0.40389974825102015,0.2213810805951106,0.37471917115386916,0.4164628,0.19075572,0.3927815,H,False
2021,2021-09-02,Sweden,Spain,2,1,1.0868859410432052,1.399946048740401,1.0463059043918068,1.367483963216121,1.1274659776946039,1.4324081342646808,1.2345535,1.201077,0.9489785001171629,1.5640970189266747,0.9615581662131745,1.6823363516869574,0.24668538121541816,0.26716832758885817,0.48614629119572367,0.20716938,0.21609907,0.57673156,H,False
2021,2021-09-02,United Arab Emirates,Lebanon,0,0,1.8165401243925325,0.6950337070647402,1.9711168126148788,0.651863031119027,1.6619634361701865,0.7382043830104534,1.6167977,0.6937658,1.1798120342408829,0.5554188014878131,1.6086040375077244,0.8375705917492448,0.6406817048417316,0.209950775383219,0.14936751977504953,0.61973137,0.20539828,0.1748704,D,False
2021,2021-09-02,Lithuania,Northern Ireland,1,4,0.6979622107161738,1.699973349385886,0.7706073550033506,1.8468633763305349,0.625317066428997,1.5530833224412368,0.6002519,1.7050651,0.4811831234329168,1.6958948387697335,0.8368838120269562,1.2738503524489833,0.18903138175920542,0.2690557028362156,0.5419129154045791,0.1199263,0.20454791,0.6755258,A,False
2021,2021-09-02,Venezuela,Argentina,1,3,0.7337529358240429,1.6345686709614133,0.6851670419898379,1.4746829892038986,0.7823388296582479,1.7944543527189278,0.7473269,1.7678796,0.8681741301372935,1.8210209665912391,1.0400132023007278,1.6248251944180376,0.14388447772269314,0.24865149848263904,0.6074640237946677,0.13941,0.33328134,0.5273087,A,False
2021,2021-09-02,Liechtenstein,Germany,0,2,0.27028104260367253,7.350938836040753,0.27551015040709365,8.580724554997678,0.2650519348002514,6.1211531170838285,0.20072739,5.5682387,0.2554282892524988,5.904676094062414,0.3384265756930371,4.256517319439385,0.021672747758377468,0.01757498874768111,0.9607522634939416,0.0065246336,0.0131169865,0.98035836,A,False
2021,2021-09-02,Andorra,San Marino,2,0,2.342903728758979,0.7455134950886592,2.267387819827741,0.955247115042233,2.4184196376902167,0.5357798751350853,1.9914403,0.48556295,1.966998854333754,0.45345400308489625,1.4553410436705074,0.4847892775843653,0.7240082843076422,0.18246898095470182,0.09352273473765597,0.73254246,0.20139062,0.06606691,H,False
2021,2021-09-02,Hungary,England,0,4,0.7208541645761773,1.7042770423268225,0.6920769445320378,1.6747808840214053,0.7496313846203169,1.7337732006322397,0.5880715,1.9583149,0.7304030576514727,1.8788509406072502,0.839351362090875,1.8329465624789067,0.14671873517332823,0.2074984992353774,0.6457827655912943,0.06329255,0.21984361,0.7168638,A,False
2021,2021-09-02,Poland,Albania,4,1,2.314831879122498,0.5843870533827686,2.389722052223419,0.5236835016134568,2.239941706021578,0.6450906051520806,2.5968127,0.60351074,2.337443578184465,0.7457743914256436,1.998411698300542,0.6868165478823258,0.7511732882968969,0.16591811030036693,0.08290860140273604,0.80431414,0.13065869,0.06502713,H,False
2021,2021-09-02,Iceland,Romania,0,2,1.5709991855605816,0.9516946763025689,1.582904276017985,0.8750125776695991,1.5590940951031782,1.0283767749355386,1.598063,0.87694156,1.559278305651991,1.2084778456160363,1.5005502720127981,1.3377355563012456,0.5076691757523417,0.2597819167179199,0.2325489075297384,0.42160314,0.3654293,0.21296756,A,False
2021,2021-09-02,North Macedonia,Armenia,0,0,1.516122645644033,0.9188676376781109,1.5423407062295196,0.8852465469452978,1.4899045850585466,0.952488728410924,1.4513772,1.0018802,1.8069406367932783,1.1485515124944286,1.9689394332294383,1.103463992165232,0.5100211842532014,0.26737108863097836,0.22260772711582022,0.47729653,0.25787085,0.26483262,D,False
2021,2021-09-02,Canada,Honduras,1,1,2.1993211112662125,0.7574995482436327,2.2882433103609543,0.8433270655441605,2.1103989121714704,0.671672030943105,2.290525,0.68029886,2.2698296276574674,0.6514260583809737,1.923109733119985,1.0653857532248905,0.6908849377816464,0.19881446530157065,0.11030059691678289,0.75188977,0.16774513,0.080365114,D,False
2021,2021-09-02,Estonia,Belgium,2,5,0.4624710326857914,3.2264396402294553,0.48651973392422393,3.4663049037863463,0.43842233144735887,2.986574376672564,0.3245408,3.0275867,0.45794730650782844,3.195410932991428,0.6153011837406773,2.7054998381144437,0.03975522170751125,0.08690293627113464,0.873341842021354,0.03360572,0.0755043,0.89089,A,False
2021,2021-09-02,Peru,Uruguay,1,1,1.0887055503975342,1.1592656254252292,1.162496229635885,0.9841857483237072,1.0149148711591833,1.334345502526751,0.95971733,1.288196,0.9747832502162395,1.3871710542891762,1.2103058724559592,1.3767382509969757,0.20834447359197192,0.2744064255400509,0.517249100867977,0.18699032,0.25465748,0.5583522,D,False
2021,2021-09-02,Chile,Brazil,0,1,0.7770676459467499,1.7942011458007074,0.7714266149922299,1.7614913479830445,0.78270867690127,1.8269109436183704,0.6573262,1.8557361,0.5816313478825401,1.8312789614877403,0.9335863178219826,1.725564784205024,0.1212968906592425,0.23086846032521027,0.6478346490155472,0.110486105,0.18449558,0.7050183,A,False
2021,2021-09-02,Czech Republic,Belarus,1,0,3.174927260364367,0.47366590387819457,3.18090519499313,0.4638510390294174,3.1689493257356034,0.48348076872697177,3.2010434,0.43610784,2.402361506222793,0.5481155440489833,1.9330818511107075,0.7624629269097921,0.8563911354343453,0.09575588450637426,0.04785298005928044,0.87542593,0.07629181,0.04828221,H,False
2021,2021-09-02,El Salvador,United States,0,0,0.7261179763713228,1.5817555911415417,0.7102484563345004,1.5585891517503876,0.7419874964081453,1.6049220305326957,0.675115,1.5768092,0.8565850475380992,1.8514614565905099,1.026059127884392,1.6725177665605107,0.1799058602247897,0.2587050058283796,0.5613891339468308,0.12761717,0.24520575,0.62717706,D,False
2021,2021-09-02,Panama,Costa Rica,0,0,1.293117795310576,1.2641299155080485,1.3053099243059676,1.384751351662124,1.2809256663151842,1.1435084793539732,1.1931144,1.0951977,1.0301368891333462,1.0501104034668929,1.1528267495724789,1.123425392720369,0.40347449197258256,0.2422339454281105,0.35429156259930694,0.4464385,0.18754654,0.36601502,D,False
2021,2021-09-02,Mexico,Jamaica,2,1,2.3845022404109226,0.5062805107699693,2.4651157615226116,0.5715492946483546,2.3038887192992337,0.441011726891584,2.5164645,0.43042937,2.012642308270781,0.6161256231074586,2.2292465234535763,0.8828103184517405,0.773594612106161,0.1664404458784422,0.05996494201539688,0.8354448,0.12752801,0.03702712,H,False
2021,2021-09-02,Bolivia,Colombia,1,1,0.7784253016584493,1.8162338773612379,0.7671378171937384,1.4929475916283763,0.78971278612316,2.1395201630940996,0.7940488,1.8091577,0.7462628166900855,1.9653545362174796,0.8710432389433203,1.9041887921205454,0.11226016934992682,0.20418664767005168,0.6835531829800214,0.07371361,0.14540903,0.78087735,D,False
2021,2021-09-02,Ecuador,Paraguay,2,0,1.394265746861293,0.9346608560288315,1.3888551640680007,0.8459636544820348,1.399676329654585,1.0233580575756283,1.4177313,1.0085207,1.6135743419866995,1.0070364288105387,1.960279372885602,1.0512344021263869,0.49318722546587257,0.2494203439160494,0.25739243061807804,0.36408573,0.32681254,0.30910176,H,False
2021,2021-09-03,Nigeria,Liberia,2,0,2.3464122293729632,0.5166954955265691,2.4913576909890556,0.5097156246751013,2.2014667677568713,0.5236753663780369,2.3119833,0.62337935,1.8662354472061173,0.5779745509735833,1.8523760943153544,0.6304749415444523,0.7956426225865464,0.15281477493777232,0.051542602475681355,0.79379594,0.15917549,0.047028508,H,False
2021,2021-09-03,Mauritania,Zambia,1,2,1.0727360152200442,1.0051553385181502,1.0131291180847228,0.981420580928776,1.1323429123553657,1.0288900961075242,1.1299089,1.0409919,1.1930140554884183,0.8432962558404967,1.1742697871410397,1.1481345425901892,0.3823603447978227,0.3096068357936561,0.30803281940852106,0.33690038,0.3810419,0.2820577,A,False
2021,2021-09-03,Tunisia,Equatorial Guinea,3,0,2.0249637120055883,0.5524092941056046,2.1348729125111445,0.5645469156599658,1.9150545115000321,0.5402716725512433,1.98211,0.5233194,1.8522812400654045,0.5403042789403598,1.910717412593832,0.6815534701306619,0.7025454166184627,0.2109487907886482,0.08650579259288903,0.74157107,0.18460476,0.07382419,H,False
2021,2021-09-03,Mozambique,Ivory Coast,0,0,0.7007804815752465,1.5765439952403038,0.66558536512266,1.4927783331143356,0.7359755980278332,1.660309657366272,0.7152328,1.5702304,0.6326649851533013,1.3722739966924862,0.8831735198412649,1.778467048432638,0.16471247594086078,0.3239345161146242,0.5113530079445151,0.16768992,0.33717138,0.49513873,D,False
2021,2021-09-03,Zimbabwe,South Africa,0,0,0.9405913122502723,1.1238620072948962,0.8795477438612563,1.0964246333870693,1.001634880639288,1.1512993812027228,0.97664523,1.0320168,1.3287039109488867,1.0768227148820544,1.2215795348564689,1.109749820500119,0.31348575515161536,0.3646900578478415,0.3218241870005431,0.4703351,0.31033707,0.21932784,D,False
2021,2021-09-03,Ghana,Ethiopia,1,0,2.190510011414247,0.5549822119162104,2.0664109777385224,0.5120378118808288,2.314609045089972,0.5979266119515921,2.1094143,0.5731678,3.0185444688070606,0.5314512182614202,2.3852940221569967,0.6475928262945776,0.7190013779676664,0.1924239725385217,0.08857464949381183,0.7012669,0.21103711,0.08769595,H,False
2021,2021-09-03,Cameroon,Malawi,2,0,2.1184263001868864,0.495803144344668,2.1447085270210655,0.4443139097012263,2.0921440733527072,0.5472923789881097,1.8973042,0.5659102,1.489125186183449,0.32164900564293425,1.378820307623605,0.5037247311325647,0.7410236083812572,0.18086549290703377,0.0781108987117091,0.73809475,0.15528868,0.106616534,H,False
2021,2021-09-04,Faroe Islands,Denmark,0,1,0.378919889337069,4.166946058107428,0.365158708177768,4.895241089729309,0.39268107049636997,3.4386510264855454,0.34776467,3.633223,0.3149813853727764,2.8992130715352813,0.564293854308235,2.468742958019857,0.031872100922811494,0.062251247824616156,0.9058766512525723,0.01417164,0.026832089,0.9589963,A,False
2021,2021-09-04,Bosnia and Herzegovina,Kuwait,1,0,2.03473004019618,0.5715327805186998,2.329686582932596,0.4961142166700827,1.7397734974597634,0.646951344367317,2.123051,0.68641245,1.8651525037401124,0.8444184621700606,1.789804034448364,1.0769134185369784,0.7008587118475282,0.1947011957088639,0.10444009244360776,0.7815179,0.12833257,0.09014951,H,False
2021,2021-09-04,Burundi,Seychelles,8,1,3.1177011400756474,0.545510588499755,2.808078009410747,0.6310748541153064,3.4273242707405482,0.45994632288420356,2.9841444,0.47729447,2.9504471117804676,0.38530823659121166,2.1350967321314207,0.5797889331687732,0.8252544233127079,0.097195219241393,0.07755035744589919,0.72757107,0.18108462,0.09134432,H,False
2021,2021-09-04,Finland,Kazakhstan,1,0,2.2390093109064906,0.5181694154893312,2.3470437476341393,0.4942816383379966,2.130974874178842,0.5420571926406658,2.382593,0.53875744,1.8413871011916685,0.5045566801089684,1.8936908696810388,0.6820506244334887,0.7625334405264362,0.16470686881837382,0.07275969065518996,0.8140061,0.11349327,0.07250066,H,False
2021,2021-09-04,Qatar,Portugal,1,3,0.8889446127872731,2.1075497186151524,0.8045200598565043,2.3410737905503636,0.9733691657180418,1.8740256466799412,0.7376671,2.1582139,0.9138201994523284,1.7984776081900107,0.7852444720691697,1.7008820892439216,0.16765470335363164,0.19770742863133364,0.6346378680150347,0.086324774,0.19360918,0.720066,A,False
2021,2021-09-04,Republic of Ireland,Azerbaijan,1,1,1.9018574141566988,0.5308921863662289,1.9178948281757617,0.5235199385029105,1.8858200001376362,0.5382644342295474,1.9971848,0.5387135,1.4724872334750956,0.4684657966550293,1.4117443148836706,0.4863220784587076,0.7288446172961557,0.19454709524773575,0.07660828745610845,0.74161893,0.17632443,0.08205666,D,False
2021,2021-09-04,Serbia,Luxembourg,4,1,3.0408186435267317,0.40542900570258494,3.098889883266003,0.382407130706569,2.9827474037874606,0.4284508806986009,3.2139344,0.32398486,3.150665730099622,0.7209249760405522,2.826453960712198,0.6300783153619215,0.8384526089471773,0.11780130649104471,0.04374608456177782,0.92709196,0.05179165,0.021116437,H,False
2021,2021-09-04,Ukraine,France,1,1,0.7717419097728269,1.9154204315024799,0.816260510624845,1.8958028536806744,0.7272233089208088,1.9350380093242854,0.5894932,1.8735133,0.804988437326823,1.5499604615378761,1.022956169100039,1.54213900177063,0.12827204067131134,0.14556548442581427,0.7261624749028746,0.06077427,0.15544638,0.7837794,D,False
2021,2021-09-04,Slovenia,Malta,1,0,2.2122036492177077,0.5245079826761568,2.2680404192138983,0.5503955272853717,2.1563668792215176,0.49862043806694195,2.0181808,0.3985871,1.9522054389993881,0.34233593193422474,2.145539590949109,0.4509552238601656,0.8210328542129972,0.11491673367791494,0.06405041210908777,0.8349082,0.11615803,0.04893375,H,False
2021,2021-09-04,Scotland,Moldova,1,0,2.867804273490197,0.37218858532284643,3.0425958032623766,0.4274713171591069,2.6930127437180174,0.31690585348658595,2.8405972,0.30924207,2.4709452338626434,0.26650656249626115,1.9480025476488902,0.4353971521062965,0.9085031879343597,0.06937944067919455,0.022117371386445765,0.9041514,0.07573905,0.02010958,H,False
2021,2021-09-04,Latvia,Norway,0,2,0.6456901168426052,2.2994811758742397,0.6250270046676434,2.49466243575381,0.6663532290175671,2.104299915994669,0.52501607,2.2483556,0.5136059257898904,2.075639928391207,0.7856889492921508,1.7490796230516872,0.0953228600583549,0.14951185650675264,0.7551652834348924,0.04650251,0.09391154,0.85958594,A,False
2021,2021-09-04,Gibraltar,Turkey,0,3,0.42020720120375665,3.142291063778927,0.5187904085063255,3.093726261161886,0.32162399390118773,3.190855866395968,0.29837397,3.243448,0.23122851629252225,3.9145886771718583,0.5191429698544657,3.0607776328242626,0.04083498483726367,0.05998520485241147,0.8991798103103248,0.030121965,0.03042493,0.9394531,A,False
2021,2021-09-04,Netherlands,Montenegro,4,0,2.883660980068872,0.48264586671266474,3.2321953504478955,0.4346081513988714,2.5351266096898493,0.530683582026458,2.6021278,0.45141602,2.883459119334713,0.7231789602595927,2.6489257154694403,0.556855889114506,0.8439808073842119,0.1000114013120765,0.05600779130371155,0.87602866,0.08353828,0.04043299,H,False
2021,2021-09-04,Israel,Austria,5,2,0.9390545748487372,1.371539751116177,0.8927878536468908,1.3656147407023507,0.9853212960505836,1.3774647615300035,0.97987497,1.4471616,1.1763177035870123,1.6840398075100316,1.299719659022402,1.4508003097298865,0.2478333926516016,0.32678570286441966,0.42538090448397886,0.19370681,0.32249632,0.48379686,H,False
2021,2021-09-04,Cyprus,Russia,0,2,0.5557901025754426,2.1634071146849454,0.6774645612040174,2.1024895578264298,0.43411564394686775,2.2243246715434606,0.39310592,2.6795251,0.692355408886435,2.804657626244886,0.9045307385368353,2.1016082613772706,0.06591479727084183,0.09367587067854413,0.8404093320506142,0.0303593,0.066585846,0.90305483,A,False
